rollout_length,checkpoint,rollout_rmse,rollout_volume_rmse,rollout_wd_rmse,zone_3_rollout_volume_rmse,zone_3_rollout_wd_rmse
10,h1h6_zone1_w1e9_e5_full,0.042381988503038884,0.04072747331112623,0.04395377120003104,0.028884379202499987,0.05414549073204398
10,h1h6_zone1_e5_full,0.042889068964868785,0.045048978663980964,0.040606460459530355,0.03382270325906575,0.050148509573191405
10,h1h6_w1e9_e5_full,0.04765342531725764,0.045961251575499774,0.049276589266955856,0.038641362050548196,0.0702808085642755
10,h1h6_noface_e5_full,0.04659771647304296,0.04524045756086707,0.04789804462343454,0.04054443280212581,0.06650396773591638
30,h1h6_zone1_w1e9_e5_full,0.10827557098120451,0.09642689340437452,0.11869325159738461,0.07842531658398609,0.14613208279634515
30,h1h6_zone1_e5_full,0.10964614673828085,0.11071449026465416,0.10848091762512922,0.09474724050611258,0.1373009877403577
30,h1h6_w1e9_e5_full,0.12487896372253696,0.11115846892818809,0.13701060005774102,0.10192930385780831,0.19155606936042507
30,h1h6_noface_e5_full,0.12255956023931504,0.11216095307221015,0.13175246937200427,0.10983476328353087,0.18413168190047144
45,h1h6_zone1_w1e9_e5_full,0.14932698463814126,0.12989286014189322,0.16624074659413762,0.10689188530254695,0.19857547883358267
45,h1h6_zone1_e5_full,0.15141107148180405,0.1494500977007879,0.15319622882538372,0.13216546341362928,0.18884702340596252
45,h1h6_w1e9_e5_full,0.17068332667152086,0.14605188034888772,0.1918830121681094,0.1374617765388555,0.26414412582086194
45,h1h6_noface_e5_full,0.16819246436572738,0.153179274590479,0.18163840275257825,0.15262525083911088,0.2517597356562813
