event_id,mode,num_intervals,num_nodes,target_rms_ft3,edge_rms_ft3,residual_rmse_ft3,residual_mae_ft3,residual_bias_ft3,relative_rmse,correlation,domain_residual_rmse_ft3,zone_0_residual_rmse_ft3,zone_0_relative_rmse,zone_1_residual_rmse_ft3,zone_1_relative_rmse,zone_2_residual_rmse_ft3,zone_2_relative_rmse,zone_3_residual_rmse_ft3,zone_3_relative_rmse
H1,internal,120,12715,1486.9354943066428,73310.17964139163,73300.91558546094,1230.042058194698,-99.04353942671706,49.296634498352006,0.016407745273702475,5713643.958381406,44163.259870248476,23.696397012067987,85248.75180523134,75.45386451889033,40391.10293518127,40.95228468127905,152796.92697615307,236.86388638416608
H1,all_touching,120,12715,1486.9354943066428,1486.935496805314,0.0023018849333449136,0.0003793914922564854,1.4256444417620022e-06,1.5480731626614922e-06,0.9999999999987941,0.2442001346878069,0.0019844186796864147,1.0647667996014827e-06,0.0029496512726687944,2.6107430641848524e-06,0.002422854319311454,2.456516723124336e-06,0.0015780158416349433,2.446220434025929e-06
H2,internal,120,12715,1536.510049881747,69265.15397675864,69256.10185000508,1176.4557853085198,-133.35347324256435,45.07364065424446,0.01704680232891928,5521524.111173926,44115.14818661748,22.87326773499021,82872.31607263282,71.35508254201814,36347.03725692245,35.637949288561536,138252.79485977022,212.24568926260852
H2,all_touching,120,12715,1536.510049881747,1536.5100548308874,0.0022169856324970663,0.00036343170481193825,1.2212986556991062e-07,1.4428708960723623e-06,0.9999999999989463,0.24132494249254277,0.0019029917733097202,9.866824008901625e-07,0.0029269701372616314,2.5201925762431592e-06,0.0021552006392030814,2.1131552083235235e-06,0.0015874131233958133,2.436996610892345e-06
H3,internal,120,12715,1532.6332455097306,74918.5260220679,74909.28020198047,1260.8582637717168,-77.56002909932144,48.87619423723695,0.016281793078845575,6127629.805352111,44182.69482697017,22.93181401210307,86232.58573041872,74.77532585053645,41491.00930995915,41.39194944201526,158588.17763980545,237.10951627297058
H3,all_touching,120,12715,1532.6332455097306,1532.6332464848795,0.0023639083558318805,0.00039327123018611853,2.7421297879827163e-06,1.5423835824764982e-06,0.9999999999988134,0.2515231475425796,0.0020306575483736164,1.0539570165184122e-06,0.0030085877671012467,2.6088528916230283e-06,0.0025303772272792903,2.524335946574115e-06,0.0016538220768564469,2.472674561754758e-06
H4,internal,120,12715,1483.4488376285472,69892.9046055967,69883.5567526376,1175.7270935294805,-119.21784109079988,47.108841895992846,0.016968194537443197,5530708.009613449,44100.48133679339,23.74226392858322,82134.79972618498,72.80013221300474,37509.0975388788,37.88024256240015,141972.61163724793,218.5035844933966
H4,all_touching,120,12715,1483.4488376285472,1483.4488370605986,0.0022205918757642797,0.00036281844936619974,2.0767253790730814e-06,1.4969116692383778e-06,0.9999999999988682,0.25764205843878607,0.0019621135594572268,1.056338084628094e-06,0.0028261955608016257,2.5049968000417752e-06,0.002262483900353948,2.2848707263644425e-06,0.0014994245085947907,2.3076960128220576e-06
H5,internal,120,12715,1541.9897084980055,72626.15067052853,72616.11494330868,1221.9608383031643,-52.41456407153521,47.09247703996762,0.01713368861609211,6126578.5175463725,44053.80110370431,22.714264314468974,79721.22333119024,68.44622909299049,41247.32472310949,41.125304977450384,156718.69093701738,240.16314206814846
H5,all_touching,120,12715,1541.9897084980055,1541.9897084649865,0.0022831079863305215,0.00038682457093432767,1.349061735530978e-06,1.4806246590026932e-06,0.9999999999989023,0.2632430235632153,0.0019894487902409773,1.0257654170467107e-06,0.002822700002242547,2.423484775335718e-06,0.0025113150478074065,2.5038859593644498e-06,0.0016297859695016074,2.4975611842712016e-06
