event_id,mode,num_intervals,num_nodes,target_rms_ft3,edge_rms_ft3,residual_rmse_ft3,residual_mae_ft3,residual_bias_ft3,relative_rmse,correlation,domain_residual_rmse_ft3,zone_0_residual_rmse_ft3,zone_0_relative_rmse,zone_1_residual_rmse_ft3,zone_1_relative_rmse,zone_2_residual_rmse_ft3,zone_2_relative_rmse,zone_3_residual_rmse_ft3,zone_3_relative_rmse
H25,internal,120,12715,1524.0360380506777,71302.41353469646,71292.99780401561,1204.4306815507841,-98.98646454326729,46.77907610059084,0.016900560373722454,5712362.955094844,44102.79124389828,23.02212703471081,82278.43476038966,71.5141304871756,38951.2185546937,39.001680009191396,147997.7424244895,228.7505766294764
H25,all_touching,120,12715,1524.0360380506777,1524.0360402568863,0.002201886913681626,0.0003721285325444227,-2.1754399221971416e-06,1.4447735215618362e-06,0.9999999999989502,0.25376790063474586,0.0019398820023885665,1.0126390786550861e-06,0.002770738042641931,2.4082485587422493e-06,0.002292567792827121,2.2955378232819624e-06,0.0015483494150586273,2.3931839480543702e-06
H26,internal,120,12715,1448.0637819543551,63196.32303470595,63186.07626550818,1066.1086952261594,-106.30100925774951,43.63487095867431,0.018582617550020587,5045997.858859591,43864.780125837955,24.256206025313066,69242.87903536412,62.46215518546237,35510.88864714487,36.47102857537531,128347.49078914343,197.13499380418725
H26,all_touching,120,12715,1448.0637819543551,1448.0637817541328,0.0020835794475536676,0.00033464872692107645,6.86073002809716e-07,1.4388727026523648e-06,0.999999999998957,0.2195490896617124,0.0017925485187202238,9.912377551126935e-07,0.0027670148457237475,2.496050324623335e-06,0.0020213632703582137,2.07601669242867e-06,0.0013997294747751905,2.1499108369065686e-06
H27,internal,120,12715,1456.190758048395,70692.28277627239,70682.17477467383,1183.2401442890525,-53.66687247851783,48.53909035201058,0.017252126339625987,5649934.010718518,43975.36937078604,24.233936017190278,75530.29208160563,66.9102005737018,41119.2544757128,42.024571091082635,153201.30763044074,236.00828524532972
H27,all_touching,120,12715,1456.190758048395,1456.1907585207534,0.0022352652008120924,0.00037183367943359816,-4.980262012348637e-07,1.5350085065831778e-06,0.9999999999988197,0.27331417962537496,0.001967044504261291,1.0839984141418442e-06,0.0027397703274034944,2.427086895604488e-06,0.002475927956528652,2.5304401004399194e-06,0.0015388215004523758,2.3705713041071237e-06
H28,internal,120,12715,1555.1231569374784,76848.48328428394,76838.67981133009,1292.4100349709256,-38.64768074775872,49.410028696794264,0.016426768554360083,6337005.908154035,44151.95561303426,22.596477478844786,84722.52567295216,71.64619838322756,44534.170153626255,44.1747554892211,168243.06560597938,254.47310713994722
H28,all_touching,120,12715,1555.1231569374784,1555.1231575294134,0.0024342238018616163,0.00040865555277403267,-7.964725501949611e-07,1.5652932637536957e-06,0.9999999999987723,0.2538448556049634,0.002167667949489533,1.109388232574546e-06,0.0029736878874640333,2.514720030154468e-06,0.0025959447181791093,2.5749940504900045e-06,0.001811785275640792,2.7403841394716735e-06
H29,internal,120,12715,1483.440133400944,70074.24609629049,70064.62290313735,1179.1971461030093,-96.52999665802628,47.231176591202754,0.017107665727532365,5626914.239652882,44058.81194857462,23.731731914850478,79988.67870846635,70.52704630886768,38524.774516839774,39.02734457750963,145501.78395810243,225.83951697102947
H29,all_touching,120,12715,1483.440133400944,1483.4401341625955,0.0021719127337334067,0.0003653394207624816,1.3492404691398103e-07,1.464105416073695e-06,0.9999999999989211,0.22235622095148333,0.0019165517979445278,1.0323268253994686e-06,0.0027588425719562953,2.4325069618963817e-06,0.002207110811587718,2.235903395798688e-06,0.0015212393796838945,2.3611804430112484e-06
H30,internal,120,12715,1434.9577450406564,63573.87851808715,63564.417082336986,1076.9772992118951,-135.11362876703743,44.29706540281158,0.017958574299255327,4796220.848305816,43919.01301977738,24.558800650940018,72482.14708155955,65.75400091006979,35128.20107169336,35.907509521224185,125800.43494436496,194.68800855187328
H30,all_touching,120,12715,1434.9577450406564,1434.9577467187275,0.00212162227081731,0.00033231246152415,-6.998655162912635e-07,1.4785259553111081e-06,0.9999999999989009,0.25828291328867803,0.0018101109635871623,1.0121847294427973e-06,0.0028791368881285503,2.611881369203872e-06,0.002004153858152484,2.0486154015326995e-06,0.0013339801093442867,2.064459721867461e-06
