event_id,mode,num_intervals,num_nodes,target_rms_ft3,edge_rms_ft3,residual_rmse_ft3,residual_mae_ft3,residual_bias_ft3,relative_rmse,correlation,domain_residual_rmse_ft3,zone_0_residual_rmse_ft3,zone_0_relative_rmse,zone_1_residual_rmse_ft3,zone_1_relative_rmse,zone_2_residual_rmse_ft3,zone_2_relative_rmse,zone_3_residual_rmse_ft3,zone_3_relative_rmse
H1,internal,120,12715,1486.9354943066428,73310.17964139162,73300.91558546094,1230.042058194698,-99.04353942671719,49.296634498352006,0.016407745273702475,5713643.958381406,44163.259870248476,23.696397012067987,85248.75180523134,75.45386451889033,40391.10293518127,40.95228468127905,152796.92697615307,236.86388638416608
H1,all_touching,120,12715,1486.9354943066428,1486.935496805314,0.0023018849333452302,0.00037939149225225645,1.4256444416152715e-06,1.548073162661705e-06,0.9999999999987941,0.24420013469552126,0.0019844186796865626,1.064766799601562e-06,0.002949651272669432,2.6107430641854166e-06,0.002422854319311566,2.4565167231244494e-06,0.0015780158416353876,2.446220434026618e-06
H2,internal,120,12715,1536.510049881747,69265.15397675865,69256.10185000508,1176.45578530852,-133.35347324256426,45.07364065424446,0.017046802328919274,5521524.111173926,44115.14818661748,22.87326773499021,82872.31607263282,71.35508254201814,36347.03725692245,35.637949288561536,138252.79485977022,212.24568926260852
H2,all_touching,120,12715,1536.510049881747,1536.5100548308874,0.0022169856324970043,0.00036343170480756566,1.221298636067457e-07,1.442870896072322e-06,0.9999999999989463,0.24132494248009712,0.001902991773309875,9.866824008902428e-07,0.0029269701372614376,2.5201925762429924e-06,0.0021552006392026456,2.113155208323096e-06,0.0015874131233958976,2.4369966108924745e-06
H3,internal,120,12715,1532.6332455097306,74918.52602206789,74909.28020198048,1260.8582637717168,-77.56002909932144,48.876194237236966,0.01628179307884558,6127629.80535211,44182.69482697017,22.93181401210307,86232.58573041872,74.77532585053645,41491.00930995915,41.39194944201526,158588.17763980545,237.10951627297058
H3,all_touching,120,12715,1532.6332455097306,1532.6332464848792,0.0023639083558316164,0.00039327123018154884,2.7421297869465125e-06,1.5423835824763258e-06,0.9999999999988133,0.2515231475311306,0.0020306575483731554,1.053957016518173e-06,0.0030085877671012407,2.6088528916230232e-06,0.0025303772272788293,2.5243359465736555e-06,0.0016538220768566076,2.4726745617549986e-06
H4,internal,120,12715,1483.4488376285472,69892.9046055967,69883.5567526376,1175.7270935294805,-119.21784109079995,47.108841895992846,0.016968194537443197,5530708.009613449,44100.48133679338,23.742263928583213,82134.79972618498,72.80013221300474,37509.09753887881,37.880242562400156,141972.61163724793,218.5035844933966
H4,all_touching,120,12715,1483.4488376285472,1483.4488370605986,0.0022205918757639913,0.00036281844936227704,2.076725377928919e-06,1.4969116692381834e-06,0.9999999999988687,0.2576420584413952,0.0019621135594566816,1.0563380846278005e-06,0.002826195560801533,2.504996800041693e-06,0.0022624839003538445,2.284870726364338e-06,0.0014994245085946881,2.3076960128219e-06
H5,internal,120,12715,1541.9897084980055,72626.15067052853,72616.11494330867,1221.9608383031643,-52.41456407153517,47.092477039967605,0.017133688616092106,6126578.5175463725,44053.80110370431,22.714264314468974,79721.22333119025,68.4462290929905,41247.32472310949,41.125304977450384,156718.69093701738,240.16314206814846
H5,all_touching,120,12715,1541.9897084980055,1541.9897084649865,0.002283107986330489,0.00038682457092961686,1.3490617328778351e-06,1.480624659002672e-06,0.9999999999989023,0.2632430235679832,0.0019894487902413494,1.0257654170469025e-06,0.002822700002242227,2.423484775335443e-06,0.002511315047807085,2.5038859593641296e-06,0.0016297859695011405,2.4975611842704862e-06
H6,internal,120,12715,1450.0922700813283,69138.25263530815,69128.32933057284,1159.8059924168037,-71.40934939139612,47.67167631801512,0.017350685494518996,5447220.202350292,43963.7586036109,24.344018966704297,74917.75558464846,66.53110958057222,39674.78286271173,40.58890237747626,147400.31881967883,228.5265792368177
H6,all_touching,120,12715,1450.0922700813283,1450.09226820575,0.0021678089484465936,0.0003636402557814795,1.8134582121101148e-06,1.4949455239320822e-06,0.999999999998881,0.24010399039164748,0.0019124761837733474,1.0589939980091854e-06,0.002712526618300102,2.408873627806904e-06,0.002262715592523023,2.3148492736737086e-06,0.0015627424613509542,2.4228454305960403e-06
H7,internal,120,12715,1524.6563968341525,72179.42480826883,72170.4984083058,1220.8742179717995,-128.8287719310923,47.335582337215804,0.016474824482582785,5560511.98072961,44190.79995412524,23.04058070213134,86612.53816145107,75.74604289061935,38369.12340156502,38.183327001933165,146173.57790040356,226.82021737231506
H7,all_touching,120,12715,1524.6563968341525,1524.6563987355144,0.0022699449482011616,0.0003743966582545343,1.2638599200447686e-07,1.488823942833645e-06,0.9999999999988829,0.24453180226399732,0.0019470671953551138,1.0151786999471179e-06,0.0029982156086038603,2.6220564932677364e-06,0.002233605141498477,2.2227892625651395e-06,0.0015665872328073072,2.430902094495875e-06
H8,internal,120,12715,1490.1335249341441,71748.48056578767,71738.46185347812,1202.856397863441,-43.86286244412281,48.14230446674138,0.017114737868654473,5973350.333148624,43996.58030418806,23.6095914419031,76739.53210416256,67.10805498573148,41572.388782558155,42.0271843099021,156340.43312163348,239.01770132741348
H8,all_touching,120,12715,1490.1335249341441,1490.1335230061202,0.0022526267232963007,0.00037996822189618356,1.7673321370746564e-06,1.5116945465647816e-06,0.9999999999988531,0.27568251278607175,0.001971252285321496,1.0578199660878668e-06,0.002766370892736682,2.419167342963646e-06,0.0024712752142687032,2.4983105843111602e-06,0.0016542551651706908,2.5290723525147162e-06
H9,internal,120,12715,1475.4520065194495,70015.97266550729,70005.85684595007,1175.4231998710654,-49.75714999605929,47.44705794334304,0.0174020232769539,5702502.579309462,43948.056008926396,23.85458315952888,74103.22828006101,65.18497839463647,40715.33827672285,41.31673633496047,152051.38874572594,233.27037814943608
H9,all_touching,120,12715,1475.4520065194495,1475.4520091528516,0.002223123718572093,0.00037122668686780195,4.068403017139457e-06,1.5067407877375696e-06,0.9999999999988679,0.22462621500784472,0.0019006561501954014,1.0316579232377704e-06,0.0027816070711252183,2.446843424262165e-06,0.00242850100514594,2.4643719041913217e-06,0.001695922261690472,2.60180739261879e-06
H10,internal,120,12715,1472.9654913448048,67475.89956653988,67465.46706273653,1131.3317209640506,-45.27511090065153,45.80247633713478,0.01800536586833491,5732945.11980393,43878.3996058044,23.84460442353777,69975.83020565534,61.777597019541155,39139.17314905108,39.775249702997115,146127.6719901385,225.99826621422454
H10,all_touching,120,12715,1472.9654913448048,1472.9654914096534,0.0021548475711682578,0.00036338758074211895,1.1281645777257651e-06,1.4629314697664101e-06,0.9999999999989316,0.26417964493769436,0.001931634360140884,1.0496977470067073e-06,0.002686037579736686,2.371346602000098e-06,0.002225882794687612,2.2620570861612936e-06,0.0014663781263264033,2.2678723998736864e-06
H11,internal,120,12715,1446.5823731466976,68115.63589660387,68104.87991481782,1134.396369131855,-30.18072896301656,47.07984915278055,0.01805736501966651,5739191.355473197,43859.331953496156,24.346409951455286,68824.21274643722,61.50575313662841,40450.34177952568,41.319296776704086,149855.22284533543,229.11841009289873
H11,all_touching,120,12715,1446.5823731466976,1446.5823721913857,0.0021734185864383374,0.00036242103173574986,-1.538499343643013e-06,1.5024506220897601e-06,0.999999999998875,0.2160398247947964,0.0018381571724296985,1.0203650188432469e-06,0.0027513175892244675,2.4587547563639034e-06,0.0023832488890487688,2.4344458861704846e-06,0.0016132922621766353,2.46661378300164e-06
H12,internal,120,12715,1476.7722979085631,70761.77556598047,70751.16665841917,1178.0770702272966,-38.25476936412687,47.909326819455174,0.017624040109052976,5985010.151064917,43962.4425125847,23.7587093433297,74707.19417179865,66.8330041567264,41251.93672895791,41.84433789281756,154481.99991762885,236.9221799170142
H12,all_touching,120,12715,1476.7722979085631,1476.7723008149803,0.0022640353143875093,0.00037615800281464725,-2.7887554377754027e-06,1.5330970912671406e-06,0.9999999999988224,0.2747454793965625,0.0020209447518598923,1.092183150302032e-06,0.0027937746179668302,2.499308837996994e-06,0.0024051489618130382,2.4396882624426184e-06,0.001558475507178129,2.3901646451029716e-06
H13,internal,120,12715,1534.3614400365732,72629.96036957839,72619.97550207324,1224.9617452862603,-48.81589247523102,47.329119206972685,0.017078573650507314,5970142.972317445,44032.6494127491,22.903919359852548,78669.25089724945,66.7579739044914,41809.42371174789,41.66448929736657,157847.5705232513,241.10292460214734
H13,all_touching,120,12715,1534.3614400365732,1534.3614367837342,0.0022992831654757642,0.0003871732708195826,4.262786781751707e-08,1.4985277298293929e-06,0.9999999999988746,0.2875971010801296,0.0020319433847508232,1.056930892163027e-06,0.002823822449889904,2.396268723428994e-06,0.002460547025490164,2.4520174187523197e-06,0.0017201044717342338,2.6273588968242363e-06
H14,internal,120,12715,1534.6658176122355,67629.1645562196,67619.79858515828,1147.860418173955,-124.72848816898664,44.061578624567886,0.01750661484346496,5490985.087636415,44049.10293458004,22.87036835921013,79445.59378441129,68.68964731361538,35920.317144702305,34.97629944820375,135447.6860091369,208.58902684960506
